Field1,Field2,Field3,Field4
-2618,-3761.48801458328,\$-2664.46,-2.989324e+03
-1149,2859.86777501037,\$2211.10,1.348090e+03
767,-1718.31999098828,\$-1429.72,-3.830067e+03
91,3937.92056909078,\$2401.93,-1.583228e+03
2285,2103.24526153386,\$3461.74,3.756277e+03
2249,4121.92346541943,\$3778.55,3.614324e+03
-600,-3666.95874332066,\$-433.58,-1.287579e+03
-3729,-1242.02534507347,\$1493.64,4.992497e+03
607,4585.52813846552,\$107.96,1.257144e+03
-4115,4741.39242299955,\$-1274.45,-2.541811e+03
4889,-1284.78967379152,\$1793.00,-4.551686e+03
-3823,2850.31596859412,\$1191.45,-1.305374e+03
-1510,644.146215774981,\$-734.70,-3.628762e+03
3252,-3416.32022624012,\$-4348.26,-7.619437e+02
-1334,-1371.44566835985,\$4920.43,-2.480941e+03
-269,2789.51123061276,\$-4706.83,3.765929e+03
-993,2122.535949282,\$1523.92,-5.114532e+02
1489,-2183.23314221536,\$629.77,2.615408e+03
-163,500.44983244419,\$358.99,1.983771e+03
783,-816.311936618064,\$1875.33,4.826482e+03
231,4815.49035479816,\$-524.22,-2.698205e+03
-265,-3172.07696351588,\$-2381.96,-3.408195e+03
-4706,-1499.46409946409,\$-4978.00,4.968664e+03
-4044,-111.573025786384,\$-4932.65,1.895798e+03
3439,2458.35006342475,\$3605.82,4.000601e+03
-930,4666.41847640815,\$-854.87,-4.661551e+03
3653,2341.73378885515,\$-4824.99,1.384463e+03
2842,-3077.56443507301,\$1257.55,6.645967e+02
1976,990.242228413081,\$3991.80,2.803162e+03
2686,-3011.19959037791,\$3711.16,2.357427e+03
-225,-3031.40429849208,\$-58.52,4.375877e+03
2434,-688.432531994323,\$2426.12,1.805269e+03
3758,942.929783587374,\$3633.24,2.239535e+03
-2580,-1016.70462935473,\$-1148.73,4.013664e+03
-852,-4765.45483452952,\$-3465.01,1.671915e+02
3169,-3412.25149068251,\$1800.55,-4.389898e+03
2956,-1693.16644666992,\$1729.65,4.100551e+03
282,-750.100090047994,\$1306.79,-2.332314e+01
3857,-4830.42849614407,\$1788.58,-3.531961e+03
-3532,169.372597396631,\$-471.23,7.463230e+02
-1168,-3274.21028587025,\$-2271.55,2.466458e+03
-3899,1112.72228403507,\$-1750.86,6.111808e+02
4428,-4060.05908925664,\$-2948.71,-4.896587e+03
-3845,2349.72983928841,\$-1434.77,-1.582972e+03
2272,-3627.89489230863,\$-537.21,-4.270676e+03
4939,2341.13762203165,\$-3998.02,3.855606e+03
4290,-898.513372430614,\$-3977.56,2.031987e+03
-3357,-4879.97061704348,\$3465.37,-4.282942e+03
2992,-2646.52709439076,\$1199.73,-3.976713e+03
395,-3243.68093108816,\$-4793.16,-3.372406e+03
-3888,4248.04072108231,\$-2406.29,4.168047e+02
-2737,3553.57948625269,\$-2716.27,4.472880e+03
2946,-1996.68887439771,\$-81.02,2.976701e+03
2427,3699.70740522959,\$3877.46,-1.704463e+03
1777,656.569962858668,\$-1730.41,4.912399e+03
2618,977.687312448978,\$4270.94,4.355546e+03
3935,906.086499311982,\$642.52,1.200241e+03
838,3839.98164343623,\$2288.35,-3.744786e+03
252,-969.421689617604,\$1236.31,-2.167597e+03
1357,-4340.15904766753,\$-1434.91,1.555778e+03
-79,2009.18619166259,\$4135.43,3.425038e+03
-1949,2295.09310075642,\$-3857.32,-3.849405e+03
107,-56.6615103136319,\$1649.68,3.617157e+02
-1767,1234.73617286251,\$1572.54,-3.189743e+03
-2933,672.899871784125,\$2798.33,3.704895e+03
2308,2545.9254486266,\$-3035.04,1.777877e+03
-4055,-1917.48482044346,\$212.10,4.477294e+03
-3155,-4401.28960760958,\$3233.70,-9.318374e+02
-3003,1010.07463549763,\$3071.56,-2.403339e+03
4916,-2881.85676130396,\$1163.73,2.211799e+03
496,3897.74229729852,\$-390.95,3.741612e+03
2939,-4501.85361755828,\$4869.05,3.587043e+03
1292,-2632.99472063693,\$-4828.44,-1.267198e+03
-2305,3508.79140539021,\$1709.60,-3.806675e+03
-3359,-3247.28311393329,\$875.47,3.632876e+03
645,-3461.59180393911,\$3800.52,-4.252940e+03
-2273,-702.877573710339,\$3479.72,3.700265e+03
-759,-3665.79175496312,\$-1125.97,-3.682276e+03
-3887,-3816.62789624414,\$-737.90,4.576038e+03
-3451,839.87182271855,\$2443.89,4.372686e+03
1252,3879.04100270873,\$3404.01,-3.603346e+02
1139,-824.18562844552,\$-1026.04,-1.937858e+03
4144,363.691813455205,\$1672.48,3.338680e+03
-1033,-2932.38693021877,\$-2932.84,8.509090e+02
-4757,-4269.46843269093,\$3033.66,1.478877e+03
-2232,2100.34014870317,\$2567.88,1.191712e+03
1806,3380.72927546506,\$240.45,9.558246e+02
2310,61.3151705435657,\$3910.47,2.835007e+03
1001,-2430.02300866522,\$407.31,-1.784911e+03
-4170,3331.05409889825,\$-3951.62,3.583255e+03
312,-4579.6075591241,\$-881.06,-2.152251e+03
-1076,-208.041381176969,\$2862.76,3.822957e+03
-3961,-3323.12300955437,\$-285.19,1.593781e+02
2220,-3953.44521141382,\$3076.73,5.662108e+00
4026,2465.55834671,\$4049.95,-7.051584e+02
3289,1871.85573011718,\$1390.47,2.399540e+03
4136,-4897.03699186009,\$2253.10,1.557878e+03
1393,3783.68869018303,\$4804.60,8.959936e+02
1451,4608.07911262549,\$-3213.66,-3.066412e+03
-4048,4344.59242932334,\$3913.68,-2.568793e+03
2692,3985.48595073976,\$456.39,-4.496410e+03
-4158,421.156520575465,\$328.39,-1.329629e+03
-4059,4576.242039183,\$-1064.49,4.437730e+03
-2913,-2018.56023497911,\$4324.91,-1.997236e+03
-4632,4814.23927393905,\$-4178.97,5.529086e+02
-4169,3220.37055618424,\$1321.35,1.608721e+03
403,579.246307674737,\$2295.51,-1.951328e+03
2059,-189.202349684052,\$1845.99,-6.150608e+02
534,3003.87992091373,\$4045.32,9.609243e+02
-2992,-99.8745754098709,\$-2711.06,-2.147562e+03
2747,70.2587815160878,\$-4746.34,-4.880809e+03
3872,2107.23333024859,\$2918.13,-1.178097e+03
-1466,1623.10961199466,\$3204.61,4.949557e+03
-2959,3221.64487272247,\$392.64,4.554018e+03
1331,3529.61140919973,\$-2681.81,-3.665485e+03
-108,1566.67707576261,\$4320.80,-2.572213e+03
3262,-4367.72101409701,\$3281.97,-2.077404e+03
4897,-939.432988389939,\$1287.52,-2.822619e+02
2176,-130.297271187772,\$-3646.95,-2.251665e+02
2726,-4105.66239576227,\$-4785.57,-3.018714e+03
-3933,-519.02290745204,\$-2125.18,4.169393e+01
-1092,-3557.56946230528,\$-81.02,-3.229565e+03
2196,-2436.83402588687,\$-4413.64,-2.516698e+03
-2375,-2468.10027341567,\$-1697.60,2.907380e+03
2500,3417.16873738733,\$1397.69,7.739385e+01
2246,518.224430707192,\$-2276.11,4.401451e+03
-4800,-1904.13371782341,\$-37.35,-2.296405e+03
1322,-3249.43327909935,\$2807.65,-2.764734e+03
4896,-3640.55782264984,\$-2398.42,-5.076366e+01
-3045,1956.56362810567,\$181.38,-3.289195e+03
-64,846.289502595426,\$3909.37,-1.548911e+03
-340,-1163.49006730744,\$4459.15,-2.178458e+03
-3693,-4316.07033167779,\$-2269.86,-3.130981e+03
160,-1270.94682392325,\$1158.85,1.204656e+03
1923,992.885108247776,\$-4912.18,5.817145e+02
3912,2595.28810165577,\$183.53,2.627710e+03
3801,-3222.53663580625,\$-867.02,2.501269e+03
-1418,-1234.5966429011,\$2998.11,4.677118e+03
3333,4550.92570762616,\$1198.94,1.022559e+03
-1837,-98.2010849794788,\$-2302.71,3.410671e+02
1620,-2291.47093253005,\$-2343.51,1.054984e+03
11,4454.85829406849,\$-1212.58,-4.825107e+02
-2319,-2859.55434127089,\$-585.81,-6.717268e+02
2643,-1477.67471254113,\$2694.80,1.128042e+03
-2786,-3132.41966855628,\$-367.61,7.207214e+02
2853,2470.50053098818,\$-4235.67,-4.518039e+03
-1420,-4413.17871548478,\$501.90,3.227343e+03
402,2935.23886755438,\$-1172.55,3.809038e+03
-4343,3928.27541393103,\$1784.39,-4.632927e+03
-2612,4892.99409021797,\$1294.89,4.468863e+03
4324,3955.55518991983,\$2219.32,1.322297e+03
-2813,376.92327083434,\$-1830.76,-1.756147e+03
457,-3018.80041743118,\$-126.70,-4.089386e+03
4874,110.328506288653,\$-4625.49,-1.663484e+03
2542,-1877.17281956594,\$-959.21,3.607902e+03
-3073,1839.47953936453,\$2364.11,4.216725e+03
1254,1191.6352716753,\$-599.24,3.273366e+03
3132,4470.12633627779,\$-3904.38,2.302745e+03
1703,-4516.62571775358,\$-2207.78,2.971419e+03
-2304,246.776327906417,\$-2849.60,6.100785e+02
1434,-3167.05740932719,\$4192.08,-2.658141e+03
-268,-1838.92335325183,\$-2972.32,-1.034875e+03
-1291,-1102.73763605306,\$1262.28,3.338974e+03
-4455,535.407316636878,\$-4542.33,1.156033e+03
1149,-2952.88731592677,\$1178.39,-1.158173e+03
-3566,1300.05697724883,\$-2045.32,4.810080e+02
4348,-3522.88814020625,\$4360.62,2.632111e+03
-3926,-1132.88164956955,\$-3228.79,-4.445274e+03
3764,-1815.94355697428,\$2198.43,3.542632e+03
998,-1298.49371962152,\$2915.47,-1.053585e+03
854,1317.3400945422,\$-106.65,1.198585e+03
-3860,699.266804704024,\$2959.57,-2.751476e+03
-3779,-1928.8089315728,\$-3859.65,7.054497e+02
-4997,4305.61133841152,\$1992.34,-2.487170e+03
-1658,-2233.01729016356,\$3526.15,-1.118533e+03
574,-60.1243221758805,\$3260.42,1.641178e+03
-3641,64.8869855950807,\$-2756.28,1.892999e+02
-1186,-1258.1308435135,\$-4207.03,-2.719015e+03
-629,3347.65669216353,\$5.34,-3.609387e+03
1295,3913.84491007656,\$3620.03,1.050991e+03
2659,3235.33761050271,\$-2117.77,-4.871028e+03
-2688,-3995.41216764291,\$4071.30,-2.489331e+03
3389,-2081.77249762997,\$-4792.81,-8.594381e+02
-1294,1366.88242919874,\$-1918.24,-4.812950e+03
4453,1536.41446757717,\$-3352.84,-4.010856e+02
2542,-2283.11159729444,\$2432.40,-8.143426e+02
-4675,4187.74280674114,\$1085.78,4.218930e+03
-2255,3233.71742247431,\$2418.72,-1.562399e+03
3088,-2687.92984094034,\$-4947.81,3.177148e+03
1899,-4040.22983398122,\$3566.81,4.472791e+03
-4918,-3821.80469035774,\$3089.72,3.649359e+03
3480,-1602.84166460954,\$2706.05,-2.240388e+03
-2937,-3009.14831407169,\$-1320.32,-3.176733e+03
2982,-1857.19801797333,\$1959.60,-2.885708e+03
-2814,4738.67718772311,\$2118.06,-3.869120e+02
3643,-835.441903142424,\$4028.15,-2.541402e+03
-3364,-679.913379616437,\$1088.80,-3.015414e+03
-1241,-106.997952296837,\$3519.51,1.292366e+03
2358,1712.48862568433,\$-4414.25,-2.068062e+02
-2046,3688.24907099153,\$-2984.02,-3.522271e+02
-4085,-1008.69537010396,\$1305.78,-2.655494e+03
-833,4438.46864982973,\$4073.36,-9.948414e+02
-4742,-3141.23704639343,\$4668.84,3.505587e+03
-3346,-4943.48976454162,\$2409.99,1.675571e+03
2946,1008.45685281683,\$-1783.30,1.271463e+02
-2213,-536.675605878685,\$3171.20,-1.506875e+03
-4840,4130.17088584212,\$-2700.19,1.780808e+03
3109,-718.370913618429,\$-3656.20,4.310632e+03
794,3650.49562555043,\$-2317.00,1.372319e+03
4721,4910.53641091483,\$2147.46,-1.245122e+03
-1183,-3591.73363853103,\$-1016.60,-2.939310e+03
-2137,-3088.37923018828,\$1544.08,-3.026720e+03
-4865,379.877061290017,\$700.10,-2.905098e+03
-696,-2290.82496257988,\$-2116.69,-2.308422e+03
-2720,298.036486307466,\$-3996.94,6.739552e+02
4049,-4507.83306024121,\$2141.79,-1.197416e+03
-3642,3548.54898031533,\$3419.41,-2.573284e+02
-1209,1902.67347653346,\$-3784.32,3.918920e+03
921,-4916.78192350065,\$-1911.35,-1.245194e+03
-3495,2605.33684278684,\$2290.32,-3.151953e+03
-3303,-4747.01330814696,\$2354.06,-3.133336e+03
1645,-4845.34906778649,\$1438.23,4.785796e+03
-587,2443.9433036494,\$115.31,-2.314359e+02
-486,1711.65312917125,\$1285.54,-4.825007e+03
-4616,3189.83912749957,\$588.71,-3.581883e+03
-3447,-4891.1382785802,\$839.47,-4.361331e+03
-4058,-3961.72305847045,\$4904.12,-6.915613e+02
518,-4477.93510938155,\$383.39,1.172713e+03
-2649,1863.74782620646,\$3313.59,-4.413932e+03
825,1579.8328626137,\$-4276.51,-2.129244e+03
-2608,2549.20771434541,\$1694.79,3.274654e+02
-284,4126.39042454813,\$-989.96,-2.145570e+03
3467,1998.90127082824,\$3503.31,2.589659e+03
4280,3050.75264082191,\$2858.53,-4.204952e+03
4770,-1701.34375343451,\$-2639.42,-5.303057e+02
-2090,-2395.207775062,\$560.20,3.438151e+03
2837,3505.88707623274,\$1060.56,3.339221e+03
-2728,-1544.82735073756,\$2798.69,4.880249e+03
626,-1969.93788568733,\$-64.14,2.664682e+03
-2506,-4651.15330026904,\$478.60,1.997465e+03
159,-144.595471026037,\$1245.13,-2.619811e+03
3984,-2280.91419246695,\$4024.16,-3.611296e+03
2725,4961.11249831841,\$-3473.37,-4.350650e+03
3957,-3181.22888519511,\$1820.25,1.471345e+03
3652,4210.39997852745,\$708.47,3.391793e+01
4623,-2960.05714363773,\$4345.26,-4.044655e+03
-4266,3708.1749384393,\$174.32,-2.418720e+03
-2205,963.370264504846,\$-4015.44,-2.177969e+03
1559,168.187580088102,\$1954.23,1.494691e+02
2635,-2620.83017107713,\$3515.47,-3.853236e+03
-4833,183.996689736148,\$2743.03,-1.592510e+03
-791,4029.26536873778,\$-1181.25,-3.369967e+03
-2262,2464.11788893056,\$-455.07,-4.619592e+03
-4395,-2855.2510012922,\$3499.06,-4.460571e+03
370,-4929.76681988438,\$3400.76,3.152784e+03
466,-2014.03230337021,\$4785.84,-4.084654e+03
-656,-4511.64319366796,\$3875.25,-5.993031e+02
938,2540.4258039687,\$-4661.70,-6.438551e+02
-4215,-33.6319304656736,\$4764.80,-1.208300e+03
3323,4293.3594167458,\$4392.54,-3.526092e+03
2111,-32.6626229423255,\$832.06,-2.026263e+03
-24,1558.10424871689,\$4065.78,-8.002074e+02
2249,-2183.41258923459,\$1281.57,1.868155e+03
1373,238.144173871859,\$2572.27,-1.481605e+03
1246,661.446938408403,\$-1838.30,3.288617e+03
-3313,89.9932802867907,\$-4392.92,1.923428e+03
2604,1716.17041172766,\$-3088.72,-2.473176e+03
-282,-2434.1701076402,\$-1781.16,-4.087614e+03
-1566,430.512120831281,\$1864.65,-1.522357e+03
-464,1137.06664346196,\$2119.11,1.757919e+02
-1642,-1301.04070062288,\$1687.78,3.120328e+03
-3160,-4365.19369396549,\$-2434.25,1.786982e+03
-2025,-1481.35579990765,\$-1561.99,-3.270797e+03
-2305,590.398711163544,\$4709.41,-3.387009e+02
-3334,-2392.52921483882,\$-776.21,2.056289e+03
-3952,3819.07971466362,\$-3393.15,1.828934e+03
-2459,3410.007301012,\$1286.11,1.910023e+03
-4786,-4438.06120829876,\$4981.78,6.535670e+02
-623,2647.21163203518,\$-268.17,-3.951684e+03
-3595,386.227466989766,\$253.23,4.029336e+03
1588,3107.07195276279,\$2119.42,1.108998e+02
-719,3741.28641258679,\$-646.51,3.801548e+03
-1578,-3273.2391769585,\$-4368.68,-3.565015e+03
-4510,-2422.86532967469,\$-1577.91,-3.818040e+03
-2100,-1817.08350427016,\$662.30,4.029947e+03
1220,4755.03008090996,\$2589.40,2.767323e+03
4283,1185.18083145119,\$-688.04,-2.269128e+03
-1100,-4885.92437329046,\$1752.50,4.920283e+03
302,-4540.86116006636,\$-1510.33,4.607431e+03
1338,-2994.78797972299,\$-501.63,-1.265370e+03
-3190,1008.32049246804,\$-4876.14,-9.262892e+02
3862,-3136.29750437158,\$2143.63,2.582270e+03
3026,2660.94107501544,\$-4686.89,-3.173744e+03
1274,-4036.51861568832,\$-3762.90,4.327175e+03
152,-2864.42802350479,\$164.61,1.731720e+03
-3154,-2118.49631670319,\$-4189.26,6.919846e+02
4755,-3099.05056821492,\$-1463.48,-9.078366e+02
-32,2397.49844671863,\$-4833.03,-3.024204e+03
-3967,-41.3556360356888,\$933.67,3.335185e+03
-2445,1564.29445850321,\$-945.95,1.347080e+03
2838,2343.33209533133,\$-598.13,-1.892298e+03
1895,1506.15226790947,\$-291.05,4.273553e+03
2164,613.916321727003,\$-4575.54,1.996340e+03
4178,-862.697704983048,\$-563.98,3.012330e+02
704,4899.77736969479,\$1545.09,3.654038e+03
-1315,-3559.84566180879,\$-1858.01,-3.642224e+03
-4972,-830.069618990876,\$2724.26,-4.018385e+03
-2711,-3797.59055944206,\$-2437.74,-1.969404e+03
3958,4308.89469410317,\$282.63,1.946639e+02
-2229,2184.57069751722,\$-2209.72,2.858173e+03
-1206,1311.59131692726,\$4692.43,-2.899677e+03
2277,3574.1152123289,\$-2838.59,-2.426690e+03
3184,-3549.39898923078,\$3448.94,4.715065e+03
4193,-1720.14496819926,\$3544.53,4.450029e+03
4637,-2377.36887043212,\$-3212.77,-1.526171e+03
2683,2129.78051911009,\$3659.17,4.311584e+02
3960,1247.05498425101,\$-2894.88,2.712420e+03
4193,1357.94524579083,\$-2837.26,1.551571e+03
-2801,2067.90312662889,\$-2388.61,-1.507149e+02
-666,3900.71710991648,\$3942.10,4.322412e+03
-2908,4001.70157237483,\$1939.09,-3.250624e+03
1731,969.986012510873,\$-3704.38,-4.795438e+03
-2533,-1222.93239237621,\$-753.03,-3.878025e+03
2654,4130.68404921759,\$2506.09,-9.250601e+02
4564,527.989448720518,\$-1322.33,4.485985e+03
1560,4682.23979925952,\$4682.16,-2.322811e+03
3809,-1268.76835035176,\$2949.70,-2.769655e+03
-1971,1528.3539187196,\$1685.21,-5.513678e+02
-764,-1080.67622333067,\$3330.72,-4.396157e+03
4988,916.748870174189,\$-2539.52,2.828298e+03
-4553,454.105494709154,\$-2726.93,8.777534e+01
-3372,-3559.68875428985,\$-3844.03,-3.823784e+03
-1229,3311.81683501427,\$-4412.15,-4.634917e+02
-3042,513.310765357033,\$-1960.67,-1.227957e+03
-4898,1309.23803861634,\$-1807.38,-4.284840e+03
-3470,-828.854342034475,\$4412.45,-9.884912e+02
-3183,-2508.60100486705,\$-3812.21,-1.579742e+03
-4411,489.329756563421,\$-4524.33,-2.117980e+03
84,-1495.10607856342,\$3300.61,-2.761649e+03
1579,3177.20226522042,\$2407.53,-1.925810e+03
-3054,-1303.14745027704,\$1580.95,2.179236e+03
-2199,-4025.89322054709,\$3803.44,1.673932e+03
3583,1408.1347195102,\$4641.47,-3.085465e+03
-2185,360.551767200122,\$-2944.39,2.280136e+03
-2643,4470.33089309969,\$-3294.63,-4.840924e+03
-2845,-1205.86965759728,\$-2741.00,6.058670e+02
409,-730.333260969757,\$-2741.73,2.851604e+03
-117,-1810.25721178472,\$-207.93,-3.853610e+03
-3150,-2093.07444694332,\$-803.71,-3.776965e+03
2555,3685.93091188373,\$-2151.55,1.335227e+03
3953,961.017911184001,\$3020.63,-1.415420e+03
2308,873.898938319116,\$2884.80,-1.240165e+03
-4918,-845.15642571148,\$849.89,-3.275277e+03
-1073,-4386.93872560108,\$4202.24,-3.528599e+03
3618,-4174.39371114284,\$1804.22,1.173161e+03
2993,-683.276898972877,\$3693.17,1.198616e+03
2610,3517.75775337615,\$4661.28,3.271478e+03
3521,4163.76537498436,\$3162.24,4.363211e+03
4477,-2754.73735509962,\$4592.34,-4.015559e+03
